store_id,date,sku,asin,product_name,condition,price,mfn_listing_exists,mfn_fulfillable_quantity,afn_listing_exists,afn_warehouse_quantity,afn_fulfillable_quantity,afn_unsellable_quantity,afn_reserved_quantity,afn_total_quantity,per_unit_volume
1,2024-01-13,OFF-1010,B01020ABC1020X,Desk Organizer Set,New,29.99,true,16,true,220,190,5,25,440,0.35
1,2024-01-13,GAM-1001,B01021ABC1021X,Gaming Mouse RGB,New,59.99,true,12,true,280,250,6,24,560,0.12
1,2024-01-14,GAM-1002,B01022ABC1022X,Gaming Headset 7.1,New,129.99,true,10,true,200,170,4,26,400,0.35
1,2024-01-14,GAM-1003,B01023ABC1023X,Gaming Chair,New,299.99,true,4,true,80,50,3,27,160,2.80
1,2024-01-14,GAM-1004,B01024ABC1024X,Gaming Mouse Pad RGB,New,29.99,true,18,true,250,220,5,25,500,0.15
1,2024-01-14,GAM-1005,B01025ABC1025X,Controller Stand,New,24.99,true,15,true,180,150,4,26,360,0.20
1,2024-01-15,GAM-1006,B01026ABC1026X,Gaming Keyboard RGB,New,149.99,true,8,true,160,130,3,27,320,0.45
1,2024-01-15,GAM-1007,B01027ABC1027X,Capture Card,New,199.99,true,6,true,120,90,5,25,240,0.18
1,2024-01-15,GAM-1008,B01028ABC1028X,Gaming Monitor Stand,New,79.99,true,10,true,200,170,4,26,400,1.50
1,2024-01-15,GAM-1009,B01029ABC1029X,Cable Management Box,New,19.99,true,20,true,280,250,6,24,560,0.25
1,2024-01-16,GAM-1010,B01030ABC1030X,Gaming Desk LED,New,249.99,true,5,true,100,70,3,27,200,2.90
1,2024-01-16,SMH-1001,B01031ABC1031X,Smart Bulb RGB,New,29.99,true,15,true,250,220,5,25,500,0.08
1,2024-01-16,SMH-1002,B01032ABC1032X,Smart Security Camera,New,89.99,true,12,true,180,150,4,26,360,0.20
1,2024-01-16,SMH-1003,B01033ABC1033X,Smart Doorbell,New,149.99,true,8,true,160,130,3,27,320,0.15
1,2024-01-17,SMH-1004,B01034ABC1034X,Smart Lock,New,199.99,true,6,true,120,90,5,25,240,0.25
1,2024-01-17,SMH-1005,B01035ABC1035X,Smart Thermostat,New,129.99,true,10,true,200,170,4,26,400,0.18
1,2024-01-17,SMH-1006,B01036ABC1036X,Smart Power Strip,New,49.99,true,14,true,220,190,6,24,440,0.30
1,2024-01-17,SMH-1007,B01037ABC1037X,Smart Motion Sensor,New,39.99,true,16,true,240,210,3,27,480,0.05
1,2024-01-18,SMH-1008,B01038ABC1038X,Smart Display Hub,New,179.99,true,7,true,140,110,5,25,280,0.40
1,2024-01-18,SMH-1009,B01039ABC1039X,Smart IR Controller,New,34.99,true,18,true,260,230,4,26,520,0.10
1,2024-01-18,SMH-1010,B01040ABC1040X,Smart Plant Sensor,New,29.99,true,15,true,180,150,3,27,360,0.08
1,2024-01-18,ELE-1011,B01041ABC1041X,Desk Fan USB,New,24.99,true,20,true,280,250,7,23,560,0.25
1,2024-01-19,ELE-1012,B01042ABC1042X,Mini Projector,New,249.99,true,5,true,100,70,3,27,200,0.80
1,2024-01-19,OFF-1011,B01043ABC1043X,Label Maker,New,59.99,true,12,true,220,190,5,25,440,0.15
1,2024-01-19,GAM-1011,B01044ABC1044X,Stream Deck Mini,New,79.99,true,8,true,160,130,4,26,320,0.12
1,2024-01-19,SMH-1011,B01045ABC1045X,Smart Air Purifier,New,199.99,true,6,true,120,90,3,27,240,1.80
1,2024-01-20,ELE-1013,B01046ABC1046X,Bluetooth Adapter,New,19.99,true,20,true,280,250,6,24,560,0.02
1,2024-01-20,OFF-1012,B01047ABC1047X,Footrest,New,39.99,true,15,true,240,210,5,25,480,1.20
1,2024-01-20,GAM-1012,B01048ABC1048X,Gaming Glasses,New,49.99,true,14,true,200,170,4,26,400,0.10
1,2024-01-20,SMH-1012,B01049ABC1049X,Smart Water Sensor,New,34.99,true,16,true,220,190,3,27,440,0.05
1,2024-01-21,ELE-1014,B01050ABC1050X,Cable Tester,New,29.99,true,18,true,260,230,5,25,520,0.08
