store_id,return_date,order_id,sku,asin,title,quantity,return_reason,status,refund_amount,return_center,return_carrier,tracking_number
1,2024-01-24,113-7654321-1234592,OFF-1007,B01017ABC1017X,Laptop Cooling Pad,1,Not as Described,Completed,39.99,AMZ-LAX-02,FedEx,794583957370
1,2024-01-25,113-7654321-1234593,GAM-1007,B01027ABC1027X,Capture Card,1,Quality Issue,Processing,199.99,AMZ-CHI-03,DHL,456789012351
1,2024-01-25,113-7654321-1234594,SMH-1007,B01037ABC1037X,Smart Motion Sensor,3,Wrong Item,Completed,119.97,AMZ-MIA-04,USPS,9405511111111111111117
1,2024-01-25,113-7654321-1234595,ELE-1008,B01008ABC1008X,Power Bank 20000mAh,1,Defective,Completed,59.99,AMZ-NYC-01,UPS,1Z999AA1234567897
1,2024-01-26,113-7654321-1234596,OFF-1008,B01018ABC1018X,Standing Desk Converter,1,Missing Parts,Pending,199.99,AMZ-LAX-02,FedEx,794583957371
1,2024-01-26,113-7654321-1234597,GAM-1008,B01028ABC1028X,Gaming Monitor Stand,1,Late Delivery,Completed,79.99,AMZ-CHI-03,DHL,456789012352
1,2024-01-27,113-7654321-1234598,SMH-1008,B01038ABC1038X,Smart Display Hub,1,Not as Described,Processing,179.99,AMZ-MIA-04,USPS,9405511111111111111118
1,2024-01-26,113-7654321-1234599,ELE-1009,B01009ABC1009X,Wireless Charger Pad,2,Quality Issue,Completed,69.98,AMZ-NYC-01,UPS,1Z999AA1234567898
1,2024-01-27,113-7654321-1234600,OFF-1009,B01019ABC1019X,Paper Shredder,1,Defective,Pending,89.99,AMZ-LAX-02,FedEx,794583957372
1,2024-01-27,113-7654321-1234601,GAM-1009,B01029ABC1029X,Cable Management Box,1,Size Issue,Completed,19.99,AMZ-CHI-03,DHL,456789012353
1,2024-01-28,113-7654321-1234602,SMH-1009,B01039ABC1039X,Smart IR Controller,1,Wrong Item,Completed,34.99,AMZ-MIA-04,USPS,9405511111111111111119
1,2024-01-28,113-7654321-1234603,ELE-1010,B01010ABC1010X,USB LED Light Strip,3,Changed Mind,Processing,74.97,AMZ-NYC-01,UPS,1Z999AA1234567899
1,2024-01-28,113-7654321-1234604,OFF-1010,B01020ABC1020X,Desk Organizer Set,1,Missing Parts,Completed,29.99,AMZ-LAX-02,FedEx,794583957373
1,2024-01-29,113-7654321-1234605,GAM-1010,B01030ABC1030X,Gaming Desk LED,1,Quality Issue,Pending,249.99,AMZ-CHI-03,DHL,456789012354
1,2024-01-29,113-7654321-1234606,SMH-1010,B01040ABC1040X,Smart Plant Sensor,2,Not as Described,Completed,59.98,AMZ-MIA-04,USPS,9405511111111111111120
1,2024-01-29,113-7654321-1234607,ELE-1011,B01041ABC1041X,Desk Fan USB,1,Defective,Processing,24.99,AMZ-NYC-01,UPS,1Z999AA1234567900
1,2024-01-30,113-7654321-1234608,OFF-1011,B01043ABC1043X,Label Maker,1,Late Delivery,Completed,59.99,AMZ-LAX-02,FedEx,794583957374
1,2024-01-30,113-7654321-1234609,GAM-1011,B01044ABC1044X,Stream Deck Mini,1,Wrong Item,Pending,79.99,AMZ-CHI-03,DHL,456789012355
1,2024-01-31,113-7654321-1234610,SMH-1011,B01045ABC1045X,Smart Air Purifier,1,Quality Issue,Completed,199.99,AMZ-MIA-04,USPS,9405511111111111111121
1,2024-01-31,113-7654321-1234611,ELE-1012,B01042ABC1042X,Mini Projector,1,Not as Described,Processing,249.99,AMZ-NYC-01,UPS,1Z999AA1234567901
1,2024-01-31,113-7654321-1234612,OFF-1012,B01047ABC1047X,Footrest,1,Size Issue,Completed,39.99,AMZ-LAX-02,FedEx,794583957375
1,2024-02-01,113-7654321-1234613,GAM-1012,B01048ABC1048X,Gaming Glasses,1,Changed Mind,Completed,49.99,AMZ-CHI-03,DHL,456789012356
1,2024-02-01,113-7654321-1234614,SMH-1012,B01049ABC1049X,Smart Water Sensor,2,Missing Parts,Pending,69.98,AMZ-MIA-04,USPS,9405511111111111111122
1,2024-02-01,113-7654321-1234615,ELE-1013,B01046ABC1046X,Bluetooth Adapter,1,Defective,Completed,19.99,AMZ-NYC-01,UPS,1Z999AA1234567902
1,2024-02-01,113-7654321-1234616,ELE-1014,B01050ABC1050X,Cable Tester,1,Quality Issue,Processing,29.99,AMZ-LAX-02,FedEx,794583957376
